site_label,wtur_label,ts,ts_label
Breezy Field,A1,<https://github.com/magbak/chrontext/windpower_example#ep31>,Production
Breezy Field,A10,<https://github.com/magbak/chrontext/windpower_example#ep40>,Production
Breezy Field,A2,<https://github.com/magbak/chrontext/windpower_example#ep32>,Production
Breezy Field,A3,<https://github.com/magbak/chrontext/windpower_example#ep33>,Production
Breezy Field,A4,<https://github.com/magbak/chrontext/windpower_example#ep34>,Production
Breezy Field,A5,<https://github.com/magbak/chrontext/windpower_example#ep35>,Production
Breezy Field,A6,<https://github.com/magbak/chrontext/windpower_example#ep36>,Production
Breezy Field,A7,<https://github.com/magbak/chrontext/windpower_example#ep37>,Production
Breezy Field,A8,<https://github.com/magbak/chrontext/windpower_example#ep38>,Production
Breezy Field,A9,<https://github.com/magbak/chrontext/windpower_example#ep39>,Production
Gale Valley,A1,<https://github.com/magbak/chrontext/windpower_example#ep11>,Production
Gale Valley,A10,<https://github.com/magbak/chrontext/windpower_example#ep20>,Production
Gale Valley,A2,<https://github.com/magbak/chrontext/windpower_example#ep12>,Production
Gale Valley,A3,<https://github.com/magbak/chrontext/windpower_example#ep13>,Production
Gale Valley,A4,<https://github.com/magbak/chrontext/windpower_example#ep14>,Production
Gale Valley,A5,<https://github.com/magbak/chrontext/windpower_example#ep15>,Production
Gale Valley,A6,<https://github.com/magbak/chrontext/windpower_example#ep16>,Production
Gale Valley,A7,<https://github.com/magbak/chrontext/windpower_example#ep17>,Production
Gale Valley,A8,<https://github.com/magbak/chrontext/windpower_example#ep18>,Production
Gale Valley,A9,<https://github.com/magbak/chrontext/windpower_example#ep19>,Production
Gusty Plains,A1,<https://github.com/magbak/chrontext/windpower_example#ep21>,Production
Gusty Plains,A10,<https://github.com/magbak/chrontext/windpower_example#ep30>,Production
Gusty Plains,A2,<https://github.com/magbak/chrontext/windpower_example#ep22>,Production
Gusty Plains,A3,<https://github.com/magbak/chrontext/windpower_example#ep23>,Production
Gusty Plains,A4,<https://github.com/magbak/chrontext/windpower_example#ep24>,Production
Gusty Plains,A5,<https://github.com/magbak/chrontext/windpower_example#ep25>,Production
Gusty Plains,A6,<https://github.com/magbak/chrontext/windpower_example#ep26>,Production
Gusty Plains,A7,<https://github.com/magbak/chrontext/windpower_example#ep27>,Production
Gusty Plains,A8,<https://github.com/magbak/chrontext/windpower_example#ep28>,Production
Gusty Plains,A9,<https://github.com/magbak/chrontext/windpower_example#ep29>,Production
Wind Mountain,A1,<https://github.com/magbak/chrontext/windpower_example#ep1>,Production
Wind Mountain,A10,<https://github.com/magbak/chrontext/windpower_example#ep10>,Production
Wind Mountain,A2,<https://github.com/magbak/chrontext/windpower_example#ep2>,Production
Wind Mountain,A3,<https://github.com/magbak/chrontext/windpower_example#ep3>,Production
Wind Mountain,A4,<https://github.com/magbak/chrontext/windpower_example#ep4>,Production
Wind Mountain,A5,<https://github.com/magbak/chrontext/windpower_example#ep5>,Production
Wind Mountain,A6,<https://github.com/magbak/chrontext/windpower_example#ep6>,Production
Wind Mountain,A7,<https://github.com/magbak/chrontext/windpower_example#ep7>,Production
Wind Mountain,A8,<https://github.com/magbak/chrontext/windpower_example#ep8>,Production
Wind Mountain,A9,<https://github.com/magbak/chrontext/windpower_example#ep9>,Production
