a,b,c
_:a30f02fc47578a8d28a820edeba83b14_0,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://xmlns.com/foaf/0.1/Person>
_:a30f02fc47578a8d28a820edeba83b14_0,<http://xmlns.com/foaf/0.1/firstName>,"""Bob"""
_:a30f02fc47578a8d28a820edeba83b14_0,<http://xmlns.com/foaf/0.1/lastName>,"""Brite"""
_:a30f02fc47578a8d28a820edeba83b14_0,<http://xmlns.com/foaf/0.1/mbox>,<mailto:bob.brite@example.com>
_:af331088d70338df1385d7c779df8ef9_0,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://xmlns.com/foaf/0.1/Person>
_:af331088d70338df1385d7c779df8ef9_0,<http://xmlns.com/foaf/0.1/firstName>,"""Ann"""
_:af331088d70338df1385d7c779df8ef9_0,<http://xmlns.com/foaf/0.1/lastName>,"""Strong"""
_:af331088d70338df1385d7c779df8ef9_0,<http://xmlns.com/foaf/0.1/mbox>,<mailto:ann.strong@example.com>
_:bbaf004c61d1d0a685eb7662dbed3561_0,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://xmlns.com/foaf/0.1/Person>
_:bbaf004c61d1d0a685eb7662dbed3561_0,<http://xmlns.com/foaf/0.1/firstName>,"""Ann"""
_:bbaf004c61d1d0a685eb7662dbed3561_0,<http://xmlns.com/foaf/0.1/lastName>,"""Strong"""
_:bbaf004c61d1d0a685eb7662dbed3561_0,<http://xmlns.com/foaf/0.1/mbox>,<mailto:ann.strong@example.com>
_:cd834535f3793237db286de00e88fc28_0,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://xmlns.com/foaf/0.1/Person>
_:cd834535f3793237db286de00e88fc28_0,<http://xmlns.com/foaf/0.1/firstName>,"""Bob"""
_:cd834535f3793237db286de00e88fc28_0,<http://xmlns.com/foaf/0.1/lastName>,"""Brite"""
_:cd834535f3793237db286de00e88fc28_0,<http://xmlns.com/foaf/0.1/mbox>,<mailto:bob.brite@example.com>
_:e1d31a9e5840af3b808f7659287e55f5_0,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://xmlns.com/foaf/0.1/Person>
_:e1d31a9e5840af3b808f7659287e55f5_0,<http://xmlns.com/foaf/0.1/firstName>,"""Ann"""
_:e1d31a9e5840af3b808f7659287e55f5_0,<http://xmlns.com/foaf/0.1/lastName>,"""Strong"""
_:e1d31a9e5840af3b808f7659287e55f5_0,<http://xmlns.com/foaf/0.1/mbox>,<mailto:ann.strong@example.com>
_:e3843478be1d28b8eed0c1cef51dbcba_0,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,<http://xmlns.com/foaf/0.1/Person>
_:e3843478be1d28b8eed0c1cef51dbcba_0,<http://xmlns.com/foaf/0.1/firstName>,"""Bob"""
_:e3843478be1d28b8eed0c1cef51dbcba_0,<http://xmlns.com/foaf/0.1/lastName>,"""Brite"""
_:e3843478be1d28b8eed0c1cef51dbcba_0,<http://xmlns.com/foaf/0.1/mbox>,<mailto:bob.brite@example.com>
